,index,experiment,threshold,Orders_eingegangen,Orders_abgeschlossen,Warenträger_eingang,Ausbringungsmenge,Breakdowns,cycle_time,Order_Flow_Time,Order_Lead_Time,Predictives,tbf
14,0,break,-1.0,146,72,2834,2798.0,5.0,6.0984917629067015,9.36914408047921,234.00941038685713,0.0,42.257980480813096
15,0,break,-1.0,137,65,2836,2823.0,5.0,3.630088829987572,10.390522253117007,226.55686371557172,0.0,44.29753851062509
16,0,break,-1.0,143,73,2848,2808.0,5.0,5.946982644440229,9.251413378287015,219.03113645244636,0.0,45.330802017793765
17,0,break,-1.0,152,71,2835,2801.0,5.0,8.103780462002716,9.503180855789873,220.21202177499526,0.0,47.77842928976371
18,0,break,-1.0,136,71,2838,2816.0,5.0,8.042811538771259,9.516878895506855,204.431935134216,0.0,46.986780248726994
19,0,break,-1.0,156,75,2587,2539.0,4.0,7.9127911621357745,8.76853066185022,168.01849833415224,0.0,54.65262579400206
20,0,break,-1.0,148,70,2848,2803.0,5.0,4.1617296411790585,9.639095584861359,203.7386041506464,0.0,44.36833234866166
21,0,break,-1.0,129,71,2865,2825.0,5.0,4.271744909226124,9.5251701011119,169.4707869629761,0.0,46.203819221161005
22,0,break,-1.0,138,67,2843,2822.0,5.0,7.619832563626517,10.085837213702852,182.13801068030284,0.0,40.78250317939723
23,0,break,-1.0,149,75,2806,2762.0,4.0,7.0230619900070606,8.967508717832489,177.73432559197641,0.0,50.98599501347495
24,0,break,-1.0,168,75,2868,2822.0,5.0,4.501487223665621,9.020615840309937,215.88371196735724,0.0,46.150811363854494
25,0,break,-1.0,147,65,2511,2501.0,4.0,7.014628184429295,10.060660319192333,152.57056928880573,0.0,55.756209244006556
26,0,break,-1.0,159,73,2750,2696.0,4.0,5.068254908600086,9.14918278416006,187.46746425056932,0.0,51.5638304018607
27,0,break,-1.0,168,70,2844,2820.0,5.0,6.840645870608897,9.655242495716715,207.0125243650885,0.0,40.47159281381922
28,0,break,-1.0,146,67,2796,2747.0,4.0,3.960749673648306,10.009337629430869,165.49450291288926,0.0,51.099768887415536
29,0,break,-1.0,148,63,2360,2351.0,4.0,6.67589957563524,10.217711437938764,169.2476539975368,0.0,58.30094478830293
30,0,break,-1.0,161,72,2835,2777.0,5.0,3.978219732072836,9.350193249849003,213.07049356854037,0.0,42.315700263876394
31,0,break,-1.0,130,79,2833,2799.0,5.0,5.114026866501166,8.550957238370192,167.59636729649006,0.0,45.62765937148124
32,0,break,-1.0,148,74,2881,2824.0,5.0,5.624378418580973,9.143161438235085,207.85343015022318,0.0,43.57347776300052
33,0,break,-1.0,128,69,2606,2538.0,4.0,5.707502586749591,9.520390016895888,136.70607399179588,0.0,54.374992772191206
34,0,break,-1.0,118,62,2386,2349.0,4.0,5.316891092773116,10.378470794473108,140.16706584714981,0.0,58.070918497323845
35,0,break,-1.0,161,79,2773,2738.0,4.0,5.0257015003711505,8.498139241595037,201.75835307903216,0.0,51.48226859417369
36,0,break,-1.0,158,72,2860,2803.0,5.0,7.549277424101225,9.374122172440483,212.89505560035997,0.0,43.97191306447099
37,0,break,-1.0,154,75,2877,2823.0,5.0,7.488306277313941,9.022253892171218,208.89636820041474,0.0,42.30613475574232
38,0,break,-1.0,148,71,2805,2735.0,5.0,6.661822396909352,9.440304467129502,185.94164156711258,0.0,44.456317753806275
39,0,break,-1.0,151,67,2852,2823.0,5.0,5.147307710323425,10.08426465475562,203.69057194205888,0.0,42.8131322588863
40,0,break,-1.0,161,72,2841,2824.0,5.0,8.536047966228352,9.393530992960017,171.03212495515965,0.0,45.49327987148024
41,0,break,-1.0,173,68,2510,2490.0,4.0,5.024704763261782,9.611313133053972,191.7357024661758,0.0,55.20874258471254
42,0,break,-1.0,145,78,2820,2787.0,4.0,4.789235849297631,8.647486418434697,168.23506807349509,0.0,50.640716497042575
43,0,break,-1.0,157,71,2852,2809.0,5.0,6.176068705093837,9.509883023870707,176.7313514823633,0.0,44.33862010745142
44,0,break,-1.0,152,70,2828,2780.0,5.0,5.584967935582792,9.615706481384047,196.26743426588428,0.0,42.41620368919146
45,0,break,-1.0,156,73,2841,2783.0,5.0,8.73674082905758,9.229028730300774,199.68241372130274,0.0,44.49085438915351
46,0,break,-1.0,151,79,2879,2816.0,4.0,8.666817147264993,8.564911145582368,184.40120723546892,0.0,50.224754975310475
47,0,break,-1.0,155,77,2753,2700.0,4.0,5.5506756267788715,8.684135320609617,181.27578575281592,0.0,51.68390441125097
48,0,break,-1.0,177,72,2835,2828.0,5.0,8.272064932587176,9.398270068667262,213.18600038559666,0.0,43.85373669996968
49,0,break,-1.0,154,68,2851,2803.0,5.0,5.499288765743872,9.919737546662319,161.5654324520558,0.0,46.96474598527725
50,0,break,-1.0,150,76,2835,2825.0,5.0,4.197694271884191,8.905518681630634,201.9629811387089,0.0,47.27371288814687
51,0,break,-1.0,146,71,2836,2786.0,5.0,4.890396825562908,9.488334163255713,205.7368343924727,0.0,44.85679235199288
52,0,break,-1.0,141,68,2873,2804.0,5.0,5.808816397914797,9.919124420674915,201.88140149662544,0.0,43.26223202335721
53,0,break,-1.0,136,74,2869,2821.0,5.0,6.173131647683735,9.140231974829051,183.69487388976242,0.0,40.92793347701354
54,0,break,-1.0,142,74,2836,2811.0,5.0,5.5911922520165,9.130486917317162,176.6359726190333,0.0,42.38687104008374
55,0,break,-1.0,165,74,2850,2821.0,5.0,7.010876119341197,9.140324894344591,187.11754966820948,0.0,43.24221895089484
56,0,break,-1.0,159,71,2830,2770.0,5.0,7.639848352965253,9.472787730006509,205.10272579950896,0.0,42.1887488399088
57,0,break,-1.0,146,81,2877,2811.0,5.0,6.141065003591917,8.35200128011556,215.46126625777006,0.0,46.83812397750025
58,0,break,-1.0,150,78,2779,2740.0,4.0,4.133221786533234,8.60877784422856,220.56656580453011,0.0,51.56052335187496
59,0,break,-1.0,155,60,2487,2439.0,4.0,5.66526866280668,10.820231072615936,182.6442089364238,0.0,56.45450345129167
60,0,break,-1.0,148,74,2882,2824.0,5.0,5.344468363551277,9.142078774412427,203.3219039208554,0.0,44.35860971826862
61,0,break,-1.0,149,72,2738,2689.0,5.0,4.926891824215946,9.268682073261495,185.4479272448572,0.0,42.52276458180995
62,0,break,-1.0,166,79,2862,2816.0,5.0,7.4049585885529,8.56440427434612,194.95507156924006,0.0,47.74173360778768
63,0,break,-1.0,149,71,2833,2812.0,5.0,5.2875057039570565,9.512341433612049,199.27305269597937,0.0,41.78664277205728
64,0,break,-1.0,138,73,2744,2695.0,4.0,8.307362175029473,9.150203841048388,158.9517467333993,0.0,52.30241941112537
65,0,break,-1.0,157,66,2686,2656.0,4.0,8.400264085487185,10.066522090524687,225.38605247284454,0.0,52.56519585523377
66,0,break,-1.0,156,73,2576,2533.0,4.0,7.365633336371217,9.000900199268715,176.11070320329486,0.0,54.54243060315319
67,0,break,-1.0,135,57,2365,2333.0,4.0,6.189964653042354,11.26069405031476,129.90756588092893,0.0,58.297635623148835
68,0,break,-1.0,151,63,2798,2754.0,4.0,5.065317115372377,10.645013740307084,219.96278148275238,0.0,51.4024029199996
69,0,break,-1.0,134,75,2840,2805.0,5.0,7.790456464935102,9.005721236765607,172.4151235988055,0.0,41.88199765285298
70,0,break,-1.0,146,71,2834,2786.0,5.0,7.606678982783862,9.488833633175412,241.1135886922035,0.0,46.24592781582779
71,0,break,-1.0,162,67,2835,2813.0,5.0,4.844462845550123,10.075114618938533,197.94483633690433,0.0,45.22319700708972
72,0,break,-1.0,141,77,2877,2811.0,5.0,3.9902528445695684,8.780567230630584,168.15799378487367,0.0,44.24782463438798
73,0,break,-1.0,178,69,2838,2778.0,5.0,6.758796389079355,9.752628713488866,188.28645364673682,0.0,40.86186785409786
74,0,break,-1.0,157,71,2864,2819.0,4.0,8.610251923117852,9.519728021424845,195.62101938027493,0.0,50.21413177393908
75,0,break,-1.0,118,55,2266,2216.0,4.0,6.164761434454132,9.343260800143062,147.83948425687893,0.0,71.48835802882326
76,0,break,-1.0,130,79,2846,2780.0,5.0,4.643664208874429,8.533982958167211,161.93462144557523,0.0,47.065768868637385
77,0,break,-1.0,146,60,2406,2359.0,4.0,8.54653222093166,10.73161259892521,174.87777314594217,0.0,56.995837739267174
78,0,break,-1.0,149,77,2848,2797.0,5.0,4.965585044108425,8.767621610419177,192.22741389949343,0.0,47.875206328406975
79,0,break,-1.0,148,72,2831,2761.0,5.0,5.5626037600330935,9.33591710549282,190.9584818937075,0.0,44.96136770105373
80,0,break,-1.0,165,72,2838,2790.0,5.0,6.270597873495395,9.361758466116369,200.64220967186318,0.0,41.97331510120698
81,0,break,-1.0,144,72,2737,2690.0,4.0,6.283008654220685,9.269226393922981,188.28217883749585,0.0,51.86589898798724
82,0,break,-1.0,163,74,2833,2815.0,5.0,5.749991317993378,9.134682730153722,199.67128705834503,0.0,44.03504068252362
83,0,break,-1.0,148,73,2861,2820.0,5.0,6.969337109442532,9.262815352483157,178.98173869987167,0.0,44.4110081259737
84,0,break,-1.0,149,72,2881,2817.0,5.0,4.998456417076054,9.3863074583967,198.75686633824003,0.0,43.221180545790844
85,0,break,-1.0,169,71,2858,2820.0,5.0,5.565490585979258,9.5205357415442,217.68384145055379,0.0,41.8599539992005
86,0,break,-1.0,137,74,2728,2669.0,4.0,4.512398745480629,9.002610194181173,163.6835590411437,0.0,51.929172573490945
87,0,break,-1.0,143,67,2874,2819.0,5.0,5.85667287226815,10.0806886600304,201.00522656398576,0.0,46.93580762627772
88,0,break,-1.0,149,76,2833,2826.0,5.0,4.180804889204343,8.907276659899523,203.4486097579792,0.0,47.0992328474617
89,0,break,-1.0,149,72,2848,2803.0,5.0,7.905114485048705,9.373975574756164,214.65471806442284,0.0,44.20712094668657
90,0,break,-1.0,164,72,2832,2766.0,5.0,3.51439968233094,9.339306158543552,236.30442227014197,0.0,44.49480701408872
91,0,break,-1.0,113,72,2583,2541.0,4.0,5.682858061391334,9.131837531878682,110.9177105672063,0.0,55.108181695921544
92,0,break,-1.0,141,73,2855,2824.0,5.0,5.026177974594798,9.26576610817144,200.674570621726,0.0,44.05896530482548
93,0,break,-1.0,151,77,2878,2823.0,5.0,4.94013731611592,8.789489602552337,175.96626297840774,0.0,43.223024981112104
94,0,break,-1.0,135,68,2833,2768.0,4.0,7.86191776187247,9.885009902309204,195.12095678966338,0.0,50.59889067280729
95,0,break,-1.0,146,78,2884,2826.0,5.0,6.296131850931231,8.68245244889562,187.08895988921486,0.0,45.99114066353809
96,0,break,-1.0,160,72,2794,2753.0,4.0,6.719852878775103,9.327883680620918,198.63768868040893,0.0,51.20768302858889
97,0,break,-1.0,140,74,2875,2824.0,5.0,4.775707932244969,9.142533915659813,201.13285134018983,0.0,43.276009792271175
98,0,break,-1.0,136,68,2395,2333.0,4.0,8.601163966579623,9.457764351657833,144.26883874956633,0.0,57.865798966889386
99,0,break,-1.0,141,75,2893,2828.0,5.0,6.3951751567363635,9.026346962708342,188.1207074774709,0.0,45.41701713937293
100,0,break,-1.0,140,78,2881,2829.0,5.0,4.517827260254874,8.683166920276625,186.68968958913365,0.0,45.46905584598645
101,0,break,-1.0,149,65,2292,2280.0,4.0,5.700079006995291,9.834243077322077,139.31888193553993,0.0,59.608100303248705
102,0,break,-1.0,128,63,2377,2324.0,4.0,8.218160095911665,10.190246152719071,157.0387420817678,0.0,58.85723300342357
103,0,break,-1.0,152,73,2654,2609.0,4.0,7.2550396152703795,9.070792700060288,184.1726792191314,0.0,53.32687186117036
104,0,break,-1.0,166,76,2832,2800.0,5.0,8.622674743317557,8.88406416609483,217.35093806813975,0.0,39.76092616229036
105,0,break,-1.0,168,71,2888,2819.0,5.0,5.488773887036949,9.521617975288766,230.5507066309698,0.0,44.25147134649926
106,0,break,-1.0,147,68,2494,2439.0,4.0,4.939545806663461,9.562744866829163,153.071541507203,0.0,56.04658547530305
107,0,break,-1.0,151,70,2874,2817.0,5.0,4.133268072475385,9.651733321236554,187.78433436525953,0.0,46.425964537089534
108,0,break,-1.0,171,73,2861,2808.0,5.0,6.248459833678411,9.251278257256764,211.29101420355886,0.0,44.10366343468638
109,0,break,-1.0,143,74,2499,2478.0,4.0,8.371001422778596,8.831302378924375,151.72461768799838,0.0,55.97062301830634
110,0,break,-1.0,153,69,2837,2772.0,5.0,7.51348102463755,9.746215042235347,196.11842387102462,0.0,44.46747050251234
111,0,break,-1.0,139,73,2759,2701.0,4.0,5.412116465295353,9.15413985611795,196.41586835310702,0.0,51.87676483151004
112,0,break,-1.0,158,65,2512,2474.0,4.0,8.801599878112196,10.033605020711313,170.90135736220748,0.0,56.267433772930104
113,0,break,-1.0,135,70,2744,2717.0,4.0,5.500786745313481,9.556004326202341,166.90683207049983,0.0,51.88120961051869
114,0,break,-1.0,128,62,2293,2244.0,4.0,7.961986511562476,8.33163953023829,123.42170077893151,0.0,59.73469618497708
115,0,break,-1.0,148,69,2855,2803.0,5.0,8.27801366417478,9.774988987591547,234.00701239122046,0.0,44.883483433375204
116,0,break,-1.0,149,65,2839,2770.0,5.0,6.806164383640046,10.337693017127423,205.4157500797728,0.0,47.55466836610229
117,0,break,-1.0,157,77,2863,2826.0,5.0,4.239626726651453,8.793106527571123,201.76013531290747,0.0,46.36634216069634
118,0,break,-1.0,135,64,2539,2469.0,4.0,5.079917402586695,10.183189104944155,155.1922267579298,0.0,55.52678217267925
119,0,break,-1.0,150,70,2846,2806.0,5.0,5.539409336605925,9.642113734007546,223.1857517150803,0.0,46.44431921440778
120,0,break,-1.0,147,76,2880,2825.0,5.0,7.076028265040572,8.905888483170797,180.9445530878348,0.0,44.796171455383934
121,0,break,-1.0,129,74,2696,2654.0,4.0,3.6167952235265437,8.99031485403194,177.27773534476046,0.0,52.89516307678163
122,0,break,-1.0,166,76,2847,2788.0,5.0,6.740845028354612,8.873481899506553,181.33573590598107,0.0,41.03153797550736
123,0,break,-1.0,175,74,2869,2821.0,5.0,6.024808694237023,9.139429776747747,226.15164110997932,0.0,42.8259299494265
124,0,break,-1.0,157,70,2838,2783.0,5.0,5.232871589158616,9.619599252662129,199.22038400190823,0.0,41.02761170885226
125,0,break,-1.0,133,73,2709,2657.0,4.0,4.7893832508933105,9.113881066121353,145.9101409344699,0.0,52.728548883012
126,0,break,-1.0,163,76,2838,2828.0,5.0,6.503431372252593,8.908393023012698,190.83257407150074,0.0,43.4316328798504
127,0,break,-1.0,154,71,2839,2775.0,5.0,5.969312246001408,9.478897395656462,166.91770576324245,0.0,46.11100695721658
128,0,break,-1.0,152,67,2869,2813.0,5.0,5.097887203325043,10.074399351392666,206.50597489302726,0.0,42.19375765767191
129,0,break,-1.0,140,72,2822,2792.0,4.0,5.7913072020064,9.363977814237646,176.11763853051076,0.0,50.51555943473164
130,0,break,-1.0,151,76,2868,2826.0,5.0,6.526187753939222,8.906657201876124,192.62256426593171,0.0,40.37268411961131
131,0,break,-1.0,130,65,2833,2769.0,5.0,7.073498367513531,10.336292453084278,187.55630344098327,0.0,47.96939588512687
132,0,break,-1.0,151,70,2841,2800.0,5.0,4.197569039907555,9.63597346263334,237.41017693769848,0.0,43.29277282957505
133,0,break,-1.0,138,58,2449,2407.0,4.0,9.947047922520387,11.15442776969923,193.88222644210268,0.0,57.37966534907454
134,0,break,-1.0,154,73,2882,2820.0,5.0,6.461552956130216,9.262213351850127,210.9249460145266,0.0,47.747368530163236
135,0,break,-1.0,130,74,2878,2822.0,5.0,7.9193768582485475,9.140999525264473,154.2267814190297,0.0,44.841975966861376
136,0,break,-1.0,158,71,2878,2815.0,4.0,6.916255757313375,9.516116507877452,188.42198165115482,0.0,50.38108918818962
137,0,break,-1.0,137,70,2856,2805.0,5.0,8.613382629488468,9.640150789169857,188.25355607111268,0.0,46.32450340549583
138,0,break,-1.0,144,71,2729,2677.0,4.0,4.536712972244993,9.385711563757067,187.16636294274753,0.0,51.99601325966992
139,0,break,-1.0,176,74,2863,2823.0,5.0,4.250464046373091,9.143299847500298,241.62844902935055,0.0,39.882792814896014
140,0,break,-1.0,151,78,2834,2800.0,5.0,4.032960178070728,8.660292154294847,192.6661852054204,0.0,42.625112787766696
141,0,break,-1.0,166,70,2886,2820.0,5.0,5.940419559761229,9.65500446956508,204.57125080760082,0.0,42.24332080853087
142,0,break,-1.0,156,67,2590,2526.0,4.0,7.564950737236076,9.788539575301835,196.4576237186114,0.0,55.27403839940649
143,0,break,-1.0,152,72,2747,2706.0,5.0,6.107874831929488,9.284223721159988,211.7148467014392,0.0,43.50264574387702
144,0,break,-1.0,143,71,2802,2748.0,5.0,7.282645052740934,9.45188714809048,190.70398400988444,0.0,46.70982704266654
145,0,break,-1.0,150,57,2271,2246.0,4.0,6.8579372376577075,9.054949360391227,157.1395984332306,0.0,60.684400912459196
146,0,break,-1.0,168,70,2859,2817.0,5.0,6.042108322574259,9.651354852701962,207.45090696888934,0.0,41.898606177441586
147,0,break,-1.0,151,73,2851,2811.0,5.0,5.6327831459248925,9.25436865300646,183.72033802533494,0.0,42.3265235571612
148,0,break,-1.0,161,67,2858,2800.0,5.0,4.170654000883304,10.0627250284312,238.21717228191997,0.0,46.65037682952381
149,0,break,-1.0,146,69,2844,2776.0,5.0,6.654649187558943,9.75006938301594,211.2075601031577,0.0,45.32593387354493
150,0,break,-1.0,139,71,2848,2814.0,5.0,3.5366965655863236,9.514781925022298,198.49961514118223,0.0,46.8515026688849
151,0,break,-1.0,162,75,2840,2771.0,5.0,8.030134730043612,8.975007948501737,203.4880435523083,0.0,43.703342884583165
152,0,break,-1.0,179,67,2830,2786.0,5.0,4.270784166260373,10.048708612120247,225.5801873305044,0.0,41.76698124180426
153,0,break,-1.0,143,78,2848,2794.0,5.0,5.249995653982133,8.653842432625042,188.47715709148872,0.0,43.97497448465492
154,0,break,-1.0,153,74,2857,2826.0,5.0,5.190975304426615,9.144106564789832,223.07345067143407,0.0,41.92994578214616
155,0,break,-1.0,132,79,2872,2829.0,5.0,3.54696758120064,8.575962680389598,149.6769031202634,0.0,46.552685597164626
156,0,break,-1.0,153,67,2873,2823.0,5.0,8.636394436372619,10.08753205318693,182.95215205994714,0.0,40.339696608753975
157,0,break,-1.0,153,66,2830,2793.0,5.0,4.704007042050627,10.204453384207058,213.11641501367353,0.0,44.67110312556001
158,0,break,-1.0,162,60,2488,2455.0,4.0,6.077644085637087,10.839436012542306,167.23301275252769,0.0,56.30526025513727
159,0,break,-1.0,142,69,2859,2810.0,5.0,3.4762034934934234,9.78368330989413,208.7495932786324,0.0,45.0739872345907
160,0,break,-1.0,160,73,2877,2807.0,5.0,6.007485865806255,9.251142468542588,212.476670409329,0.0,47.64967875525283
161,0,break,-1.0,163,66,2348,2289.0,4.0,6.636576869068656,9.696246999010501,147.78518110059804,0.0,59.30991240900411
162,0,break,-1.0,151,71,2840,2778.0,5.0,5.069191662956749,9.481268509461833,194.68538506272787,0.0,41.961958691183995
163,0,break,-1.0,138,73,2834,2823.0,5.0,4.207514217411436,9.264859768968513,176.4088964436963,0.0,43.24200854511585
164,0,break,-1.0,148,66,2715,2658.0,4.0,7.9188972679952645,10.069436753671056,232.14452855562396,0.0,53.07686440153396
165,0,break,-1.0,145,74,2854,2823.0,5.0,3.178636489219268,9.1407106415256,199.85516874251286,0.0,47.26749861189028
166,0,break,-1.0,146,68,2820,2770.0,4.0,7.592126861114544,9.88533350474645,176.47154027858085,0.0,50.49580771989696
167,0,break,-1.0,133,65,2785,2764.0,4.0,5.413199464711634,10.330525913808902,171.5146867758038,0.0,51.07573251941504
168,0,break,-1.0,156,70,2707,2654.0,5.0,5.704087602072922,9.496925447594652,183.07990424148045,0.0,41.18863930096275
169,0,break,-1.0,130,73,2832,2771.0,5.0,4.057838277354135,9.21817121618555,177.75183395652948,0.0,45.911677343044765
170,0,break,-1.0,148,71,2834,2799.0,5.0,5.176449816422911,9.501180237322043,196.43551081972151,0.0,44.759211039388056
171,0,break,-1.0,150,71,2879,2822.0,5.0,3.5446502933609954,9.521434205271046,233.46533127976485,0.0,46.005730214956316
172,0,break,-1.0,150,75,2886,2819.0,5.0,8.007571602049296,9.019006029200224,184.2880456154431,0.0,43.5907086148341
173,0,break,-1.0,150,83,2863,2801.0,5.0,4.194292291461434,8.146051248548236,183.2504564288673,0.0,45.18074806786005
174,0,break,-1.0,171,71,2844,2828.0,5.0,6.358265538114141,9.527513295937707,196.56601727086584,0.0,41.06013703521461
175,0,break,-1.0,153,76,2850,2808.0,5.0,5.636845420702962,8.891030963667339,214.76042163583108,0.0,44.32067373023168
176,0,break,-1.0,149,69,2879,2827.0,5.0,5.620923271071673,9.800158587324432,210.19856258156892,0.0,41.15500935189996
177,0,break,-1.0,162,76,2839,2816.0,5.0,3.9230247655509976,8.897873357435225,178.0179112091257,0.0,42.74064455807627
178,0,break,-1.0,135,66,2825,2780.0,5.0,6.065130518713674,10.19263323659313,197.03444820375046,0.0,46.63589113973874
179,0,break,-1.0,143,67,2842,2801.0,5.0,3.517361068886524,10.062690930179,212.05356743982318,0.0,47.889040414978425
180,0,break,-1.0,157,75,2841,2804.0,5.0,5.998713726148203,9.0043653373154,210.65249938249082,0.0,44.21979190365664
181,0,break,-1.0,133,75,2888,2818.0,5.0,5.581402845231813,9.016806685414858,186.77181853452979,0.0,45.993564950632575
182,0,break,-1.0,149,73,2781,2739.0,4.0,5.923635774430975,9.18805500083347,180.6047071357418,0.0,51.51414009435083
183,0,break,-1.0,161,72,2836,2812.0,5.0,6.430379907328124,9.383101748656541,187.7069021661899,0.0,44.38308817085714
184,0,break,-1.0,129,73,2852,2787.0,5.0,4.627537364541608,9.23282101961328,198.76549123639685,0.0,43.148066326301524
185,0,break,-1.0,167,70,2702,2636.0,4.0,5.983477823938573,9.480069529854374,182.8834393719981,0.0,52.42213379262071
186,0,break,-1.0,148,67,2587,2538.0,4.0,7.652080382235939,9.80092999760698,192.65494620447194,0.0,54.733156414144986
187,0,break,-1.0,162,67,2879,2824.0,5.0,7.1622180923791605,10.086096611273183,230.43249221921306,0.0,41.68434212830387
188,0,break,-1.0,134,74,2884,2825.0,5.0,7.528363843037658,9.143627378757088,161.53684494684984,0.0,44.35370890721666
189,0,break,-1.0,174,73,2837,2824.0,5.0,7.241986142127329,9.266568612039695,197.83853667576113,0.0,42.66165991531351
190,0,break,-1.0,138,68,2423,2367.0,4.0,7.747639429078912,9.49120996294384,166.31351070557423,0.0,56.98258499418081
191,0,break,-1.0,161,72,2835,2765.0,5.0,4.3070782302961135,9.339248377395485,203.50413783925657,0.0,46.19922321255389
192,0,break,-1.0,142,67,2547,2509.0,4.0,5.094729954968489,9.774219838308504,181.6178430924962,0.0,55.104147742147745
193,0,break,-1.0,161,66,2836,2781.0,5.0,6.056535875569961,10.194629165811119,277.77405395316055,0.0,42.979506941679276
194,0,break,-1.0,155,72,2844,2813.0,5.0,7.959697382687977,9.382865602023772,182.22958176760807,0.0,43.0335991401912
195,0,break,-1.0,147,58,2500,2449.0,4.0,7.652319847961165,11.203776435487807,198.8870550443252,0.0,56.14936346050676
196,0,break,-1.0,144,75,2874,2819.0,5.0,5.6387718734454415,9.018020614400308,202.04852182828856,0.0,43.871595318689494
197,0,break,-1.0,153,71,2856,2802.0,5.0,3.615271040408858,9.503439689565353,205.0948731806688,0.0,44.62031212012255
198,0,break,-1.0,145,65,2595,2561.0,4.0,7.896198448409039,10.12229411033886,170.13374017189057,0.0,54.642084657983574
199,0,break,-1.0,145,73,2716,2665.0,4.0,4.697499083580467,9.1218238615736,165.91353118018327,0.0,52.70859990799673
200,0,break,-1.0,141,72,2846,2811.0,5.0,7.491219914600553,9.381910625207908,186.69122435774432,0.0,40.45555734677389
201,0,break,-1.0,145,71,2851,2826.0,5.0,6.025322791778132,9.525380973175318,180.42824342764382,0.0,42.86017866383458
202,0,break,-1.0,150,78,2837,2796.0,5.0,4.457663898951254,8.656186801671508,208.8641435914627,0.0,47.87021511084669
203,0,break,-1.0,147,71,2891,2828.0,5.0,7.21070213231453,9.528039887626417,207.19186947881082,0.0,46.460271865341085
204,0,break,-1.0,160,73,2861,2807.0,5.0,6.454318158600319,9.251249854510663,229.1150646590232,0.0,44.597787213446125
205,0,break,-1.0,130,67,2836,2816.0,5.0,7.248907863393422,10.077114653014336,170.4569793306931,0.0,43.813561212014314
206,0,break,-1.0,146,68,2701,2631.0,4.0,8.5410029658193,9.749627334685997,179.58777800412543,0.0,53.14701786194267
207,0,break,-1.0,143,74,2877,2828.0,5.0,5.1777194641920445,9.146046909506337,172.43405599325646,0.0,45.293819294742505
208,0,break,-1.0,160,69,2851,2804.0,5.0,6.018459931795375,9.777626131795309,202.1599552564184,0.0,40.41086793661996
209,0,break,-1.0,161,72,2689,2631.0,4.0,7.857454589632364,9.215007241602075,179.75213839378432,0.0,53.29790307500959
210,0,break,-1.0,150,69,2832,2793.0,5.0,7.851835936266642,9.76778622136651,195.31898924457076,0.0,47.63260814064922
211,0,break,-1.0,167,76,2865,2811.0,5.0,4.16488562846881,8.893518817150982,237.29110742564865,0.0,42.477400018906565
212,0,break,-1.0,151,75,2886,2828.0,5.0,6.6446634935148055,9.026141622894135,202.39319368031306,0.0,44.58519117159076
213,0,break,-1.0,142,73,2845,2789.0,5.0,6.553343845896098,9.234933302125954,207.25598279441127,0.0,44.59600255700622
214,0,break,-1.0,150,64,2457,2411.0,4.0,5.16984068085156,10.124110662543375,179.57176935481294,0.0,56.92887412038246
215,0,break,-1.0,143,75,2861,2828.0,5.0,5.267197096933459,9.027379237626377,152.91879514296255,0.0,45.56630301893055
216,0,break,-1.0,157,61,2692,2647.0,4.0,4.324764529770159,10.872339335000017,196.72136342122556,0.0,52.81462836183897
217,0,break,-1.0,152,72,2840,2788.0,5.0,3.361614397538094,9.360686539304076,211.47399699484765,0.0,47.753141990363766
