,w,Q,Tt,Tr,To,A,rThrust,rRadial,wA,wThrust,wRadial,QLeak,temp,V,duration,ImpellerWearFailure,ThrustBearingOverheat,RadialBearingOverheat,PumpOilOverheat,ImpellerWearFailure_after,ThrustBearingOverheat_after,RadialBearingOverheat_after,PumpOilOverheat_after,breaks_after_action
17,370.7122243051386,0.1062186118473059,360.50811994012435,335.7186688649314,325.95297775827805,11.950930920352397,1.4679602579504107e-06,1.7017579708129938e-06,0.009999999957786453,4.523449221367374e-11,-3.0928278275024356e-11,-8.303463132934355e-08,40,571.2389,746,0.9744914320680534,1.2642074402108532,1.1452095740602093,0.828266869429718,0.965935966872442,0.7472917404709332,0.806072215762515,0.8820970471338492,0
18,447.4639751317935,0.13779986999059668,362.9067964297142,342.36677145266674,328.7881926882151,11.867442328288156,1.4768821981635993e-06,1.6981703719056418e-06,0.00999999998047999,7.561424552738646e-11,-4.3512791883576566e-12,-8.303463132934355e-08,40,571.2389,746,0.965935966872442,0.7472917404709332,0.806072215762515,0.8820970471338492,0.9798303463647468,0.8221432865706441,0.9445380228264099,0.9257107749753221,0
19,447.4643675997494,0.13750570954605965,364.1683703044106,343.89936494359154,330.3640014147804,11.819691836525147,1.4819183135123992e-06,1.6968801918378666e-06,0.009999999954105127,7.36839106881713e-11,-2.3059388225568723e-11,-8.303463132934355e-08,40,571.2389,746,0.9798303463647468,0.8221432865706441,0.9445380228264099,0.9257107749753221,0.9692872789860681,0.6990677003546225,0.9221898378547106,0.888178984899972,0
20,447.4650236247924,0.1370653804353103,365.9232960393846,345.9302595894257,332.55971870908235,11.748447788311655,1.4927884614968874e-06,1.6905094661872697e-06,0.009999999961354929,1.249245136788587e-10,-7.903892196804339e-11,-8.303463132934355e-08,40,571.2389,746,0.9692872789860681,0.6990677003546225,0.9221898378547106,0.888178984899972,0.9497898515821229,0.36891171938421263,0.8831075521566055,0.8215100990603743,0
21,447.46623818944954,0.13636404780738937,368.49605613246894,348.7438304649728,335.67263278905745,11.63555289115068,1.5121568975124997e-06,1.6771702858490371e-06,0.009999999936864668,8.179122848937762e-11,-7.754282414202122e-11,-8.303463132934355e-08,40,571.2389,746,0.9497898515821229,0.36891171938421263,0.8831075521566055,0.8215100990603743,0.9368276606104213,-0.8025980175654204,0.8653894051461775,0.7769649802724152,1
22,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,30,671.2389,496,1.0,1.0,1.0,1.0,0.9776498521132081,0.8344987029302523,0.7217842642907847,0.9660307719632176,0
23,523.4095316083566,0.17287478589418695,303.2401037655798,312.2572588567372,292.03815368220694,12.636691785520016,1.3990173214273793e-06,1.7980100080582857e-06,0.010000000016935174,-2.539515638652175e-11,-6.4658012020742306e-12,-8.303463132934355e-08,40,571.2389,746,0.9776498521132081,0.8344987029302523,0.7217842642907847,0.9660307719632176,0.9740828999441622,0.7920951226150265,0.974183106345294,0.9134059799756662,0
24,447.46234637452125,0.14195569210455686,317.1198118064305,313.74799706416405,297.05730296289727,12.555397830670369,1.3931454847016443e-06,1.8015483674498635e-06,0.009999999989803804,-8.004892390601204e-11,4.518109407839639e-11,-8.303463132934355e-08,30,671.2389,496,0.9740828999441622,0.7920951226150265,0.974183106345294,0.9134059799756662,0.926287846785029,0.5731191644897033,0.7570902770166478,0.8309350935289838,0
25,523.4028222600806,0.17083343407660348,339.6933507244432,327.4121555145667,306.0080550857984,12.330177877643305,1.3565996488854673e-06,1.8207464897830944e-06,0.009999999964949437,-1.4539774078725736e-10,8.269612741231203e-11,-8.303463132934355e-08,50,471.2389,747,0.926287846785029,0.5731191644897033,0.7570902770166478,0.8309350935289838,0.9878940076728512,0.945416669449797,1.1334369502934736,0.9192981723058743,0
26,370.7051250495462,0.10812027039986703,341.34758857971997,321.72936342685773,309.55828544419376,12.295915765972088,1.3485583290043589e-06,1.827027227001526e-06,0.009999999972372284,-1.648230306140806e-10,9.091536047211285e-11,-8.303463132934355e-08,50,471.2389,747,0.9878940076728512,0.945416669449797,1.1334369502934736,0.9192981723058743,0.9706865884643578,0.8730078295762481,0.8753528186597871,0.8272604810943063,0
27,370.7066691537629,0.10767229871315906,344.9862204938556,327.7461622171977,316.5441677602851,12.213957936505158,1.3310203261883525e-06,1.8402292292360503e-06,0.009999999987585294,-1.2823778301971738e-10,4.681091154094855e-11,-8.303463132934355e-08,50,471.2389,747,0.9706865884643578,0.8730078295762481,0.8753528186597871,0.8272604810943063,0.9837184924351138,0.9306851840428427,0.9262280781649589,0.9022789236792654,0
28,370.7075380029597,0.10742980646302491,346.72004601671694,330.8633090353411,319.813507695956,12.169770609831167,1.3218778175758476e-06,1.8444821402483612e-06,0.009999999958838976,-1.359973580956484e-10,2.1466478324149555e-11,-8.303463132934355e-08,50,471.2389,747,0.9837184924351138,0.9306851840428427,0.9262280781649589,0.9022789236792654,0.9676353325218638,0.8736261395110101,0.8653428952731474,0.8162681448586121,0
29,370.70931157989384,0.10695363415550053,349.66202367359045,336.13334252923164,325.3597279271892,12.08336437180108,1.3026274252933244e-06,1.8487600177466338e-06,0.009999999945000492,-1.2993399545474205e-10,2.0850578654189832e-11,-8.303463132934355e-08,30,671.2389,496,0.9676353325218638,0.8736261395110101,0.8653428952731474,0.8162681448586121,0.9177417773657083,0.4897168504933054,0.5789370614296145,0.8136284583538341,0
30,523.3962672701779,0.16771855486963952,360.0401502880233,350.39333684343006,329.95197341997994,11.87086141015997,1.2591244503565258e-06,1.8565967030485735e-06,0.009999999982431887,-1.7733184611110503e-10,3.530800726132527e-11,-8.303463132934355e-08,40,571.2389,746,0.9177417773657083,0.4897168504933054,0.5789370614296145,0.8136284583538341,0.9766847938246184,0.9744739165333027,1.1720470773664862,0.9017360996805683,0
31,447.4644038901269,0.13748036981324355,360.294386243087,347.02006775043304,331.92197070544034,11.815584287568834,1.2452040328802773e-06,1.8595724244308758e-06,0.009999999974066054,-1.783053723890181e-10,2.8391210217878584e-11,-8.303463132934355e-08,40,571.2389,746,0.9766847938246184,0.9744739165333027,1.1720470773664862,0.9017360996805683,0.9433612547034357,0.8730003585607383,0.8613054997243828,0.8028566887376478,0
32,447.4656870044797,0.13666824383272272,361.5269957101629,350.2072579701543,335.48593326166764,11.684432498892496,1.2139892896271277e-06,1.854288149484395e-06,0.009999999980863218,-1.5989416778481385e-10,-4.36350007932841e-11,-8.303463132934355e-08,40,571.2389,746,0.9433612547034357,0.8730003585607383,0.8613054997243828,0.8028566887376478,0.9596322591526385,0.9241751261400397,0.9067141805476009,0.8604876793471368,0
33,447.4667135133445,0.1361188577972509,362.1694601916547,352.0536401296184,337.5108243944429,11.59625189387865,1.1976924831179495e-06,1.8462992416117222e-06,0.00999999994418203,-1.296659060375637e-10,-1.821151538899169e-11,-8.303463132934355e-08,40,571.2389,746,0.9596322591526385,0.9241751261400397,0.9067141805476009,0.8604876793471368,0.9481110264613246,0.915461234480683,0.8846363299002965,0.8277573006026238,0
34,447.4681643569679,0.135437400214568,362.8314443604021,354.12399806919564,339.66199371399193,11.487479534826782,1.181278512714978e-06,1.8526022509909557e-06,0.009999999979211978,-9.904591378178523e-11,3.752421445739532e-11,-8.303463132934355e-08,40,571.2389,746,0.9481110264613246,0.915461234480683,0.8846363299002965,0.8277573006026238,0.935958932060056,0.9135703971651378,0.8668400451520917,0.7944854712471767,0
35,447.4701260789489,0.13463458808893936,363.45101977723215,356.23804576946685,341.7866042041046,11.360199222907692,1.16348852389441e-06,1.8642370568633301e-06,0.010000000051139461,-7.755982350181497e-11,5.444635246196395e-11,-8.303463132934355e-08,50,471.2389,747,0.935958932060056,0.9135703971651378,0.8668400451520917,0.7944854712471767,0.9800567835348529,1.275715593251332,1.2501041181214025,0.87033666952115,0
36,370.72942826764427,0.1026433344769147,361.64536380992047,352.79612434301225,342.8515804575414,11.323100867136946,1.1587778104696217e-06,1.8695337291016917e-06,0.010000000093608078,-9.065258793044772e-11,4.636627513407134e-11,-8.303463132934355e-08,50,471.2389,747,0.9800567835348529,1.275715593251332,1.2501041181214025,0.87033666952115,0.9847673654578631,1.077582501072822,0.967888141610613,0.9173338691498933,0
37,370.7303257728861,0.10248153416981119,360.9971902387406,353.34857276185807,343.44251264280973,11.295330237894396,1.1554189768620214e-06,1.8736489301743859e-06,0.01000000008641326,-7.742004451636353e-11,7.407704162288914e-11,-8.303463132934355e-08,30,671.2389,496,0.9847673654578631,1.077582501072822,0.967888141610613,0.9173338691498933,0.956135488687306,0.7103678004222462,0.40934727847604385,0.9552842245919712,0
38,523.3947123209796,0.163157123652793,363.6046938322742,363.18378357732473,343.73573577471484,11.216578954364255,1.1495600368231274e-06,1.8845946376995633e-06,0.010000000084081723,-5.474137023679316e-11,7.192880493306087e-11,-8.303463132934355e-08,30,671.2389,496,0.956135488687306,0.7103678004222462,0.40934727847604385,0.9552842245919712,0.8840836330349312,0.2937737140552082,0.6244652230605905,0.7090853411469005,0
39,523.3961796125062,0.16173886114344713,368.121227154587,365.74350989118483,345.55810206477935,11.017599358365654,1.1403060478263987e-06,1.907056168877935e-06,0.010000000034735142,-1.4519912317227154e-11,3.133215372331239e-11,-8.303463132934355e-08,50,471.2389,747,0.8840836330349312,0.2937737140552082,0.6244652230605905,0.7090853411469005,0.9561269147827313,2.902019696242029,3.037053701007044,0.6467191514215992,0
40,370.7424846786605,0.10044781285934976,364.54776419784685,357.072810961723,347.12733953663275,10.951017592390405,1.1382597964106065e-06,1.913043694991443e-06,0.010000000057167294,-3.15557215746959e-11,1.9542816863981353e-11,-8.303463132934355e-08,40,571.2389,746,0.9561269147827313,2.902019696242029,3.037053701007044,0.6467191514215992,0.9204762127099874,0.9015375662968904,0.5894107130764867,0.7764395625226529,0
41,447.4813537940476,0.1312615225580659,365.08460460405007,362.3805762908746,347.769552766547,10.835627178019084,1.1311911786521936e-06,1.9161135768108806e-06,0.010000000109182826,-3.583713547947384e-11,1.5088003644794238e-12,-8.303463132934355e-08,30,671.2389,496,0.9204762127099874,0.9015375662968904,0.5894107130764867,0.7764395625226529,0.888821886039745,0.3093210082732137,0.1953920502634984,0.704550783632515,0
42,523.4007479110552,0.15934928729134326,368.47956494006326,368.5112251796477,348.4285366538197,10.687134667412865,1.1216325587180268e-06,1.9070389530071084e-06,0.010000000109816483,-6.419939270039278e-11,-5.990342765122942e-11,-8.303463132934355e-08,30,671.2389,496,0.888821886039745,0.3093210082732137,0.1953920502634984,0.704550783632515,0.8974762570809461,-0.17028577651907362,0.6416084280628198,0.5354446306159655,1
43,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9830795575242726,0.7970959848584904,0.7869549908451148,0.9219456154564029,0
44,370.699373394741,0.11005153429409513,306.23232121132077,307.0436007323908,294.68326307261583,12.654112452360875,1.4032818488184718e-06,1.7980634368070698e-06,0.01000000000814615,3.445648265913137e-11,3.240529117527041e-12,-8.303463132934355e-08,50,471.2389,747,0.9830795575242726,0.7970959848584904,0.7869549908451148,0.9219456154564029,0.9716316880189073,0.7221272016156117,0.8758614418090134,0.8494361910729811,0
45,370.7006613524446,0.10957307555127388,323.95162456280787,314.8589173663679,303.0119616818167,12.564635606288853,1.4084334933609298e-06,1.789479734506378e-06,0.01000000003481227,4.7065877807019665e-11,-7.322642961003128e-11,-8.303463132934355e-08,30,671.2389,496,0.9716316880189073,0.7221272016156117,0.8758614418090134,0.8494361910729811,0.9352299801276536,0.5797374084934817,0.7185179877269173,0.8527611698447608,0
46,523.4035150682877,0.1710744403452545,343.30403415870734,330.380140264999,309.93042547507554,12.366139097168023,1.4206469643167299e-06,1.7523416372815835e-06,0.00999999998779641,3.502551166169168e-11,-1.2004203520364595e-10,-8.303463132934355e-08,50,471.2389,747,0.9352299801276536,0.5797374084934817,0.7185179877269173,0.8527611698447608,0.970364654702397,0.8575369109129328,1.0661816537476747,0.8175043966094067,0
47,370.70539607240596,0.10804000717263997,347.1072239186207,327.7580324264857,317.242946655606,12.281200075352489,1.420552364864001e-06,1.7309161923842975e-06,0.009999999973627863,-5.033596965956659e-11,-1.0792470887088355e-10,-8.303463132934355e-08,50,471.2389,747,0.970364654702397,0.8575369109129328,1.0661816537476747,0.8175043966094067,0.9746566763938437,0.877978552362076,0.8932672790111487,0.8501454523994829,0
48,370.70673241187694,0.1076545266513298,349.90063359652146,332.26663256552973,322.15174006525615,12.210715221829364,1.414105024716331e-06,1.71054382017099e-06,0.01000000000185387,-5.198178959389862e-11,-1.551254723813733e-10,-8.303463132934355e-08,30,671.2389,496,0.9746566763938437,0.877978552362076,0.8932672790111487,0.8501454523994829,0.9483528079719659,0.5650408948171527,0.6938558322045228,0.8872193661420129,0
49,523.398590076005,0.1690823381608305,358.64303602212067,343.8184829368766,325.29248447253855,12.070714392234228,1.4011922609084292e-06,1.6761716819054374e-06,0.009999999986846128,-1.0198726548967891e-10,-1.4535648517660597e-10,-8.303463132934355e-08,40,571.2389,746,0.9483528079719659,0.5650408948171527,0.6938558322045228,0.8872193661420129,0.9736199672423981,0.8709301576237279,1.0935603312989353,0.8954803607837387,0
50,447.46306634229825,0.13863017717943796,360.10887757261855,341.36893152654204,327.874905081399,12.00289886235665,1.3898824310776311e-06,1.6581772312828425e-06,0.009999999959165356,-1.3018148054954112e-10,-1.7043619296368403e-10,-8.303463132934355e-08,40,571.2389,746,0.9736199672423981,0.8709301576237279,1.0935603312989353,0.8954803607837387,0.9773283473556813,0.8685914166847278,0.9488132593802198,0.9188999062671551,0
51,447.46341155093035,0.13828309142797443,361.40865595819866,342.8344626021601,329.6692523531456,11.94615400874544,1.378413389396382e-06,1.640669700409951e-06,0.009999999920029142,-1.3282110510079154e-10,-1.899615064001338e-10,-8.303463132934355e-08,30,671.2389,496,0.9773283473556813,0.8685914166847278,0.9488132593802198,0.9188999062671551,0.9090859190785036,0.09952961206740916,0.7149579338161692,0.7978974362464366,0
52,523.3950985394139,0.16670618006728466,369.14490686038187,350.5777835110345,333.7781485756016,11.723764165247914,1.3398940932235588e-06,1.5705699303718011e-06,0.009999999940649885,-1.1094294209597053e-10,-1.892288703154215e-10,-8.303463132934355e-08,50,471.2389,747,0.9090859190785036,0.09952961206740916,0.7149579338161692,0.7978974362464366,0.9613100522215374,6.4268662946297,1.2461216351938915,0.7627138815589124,0
53,370.72008681420056,0.10445433502157969,364.5044307222191,345.79755582968056,337.62736873402514,11.637726845822856,1.3217432239360383e-06,1.5441332873738343e-06,0.00999999997053024,-1.3483436192337e-10,-1.5844954775510447e-10,-8.303463132934355e-08,40,571.2389,746,0.9613100522215374,6.4268662946297,1.2461216351938915,0.7627138815589124,0.9427264892022676,0.7453566669753562,0.7880008660682487,0.8526537547526711,0
54,447.46777610579176,0.1356120454010766,365.9038407999811,350.92845303281985,339.45042949489624,11.515291724236018,1.2982762905872986e-06,1.5119941254871865e-06,0.009999999915009728,-1.5515229368429338e-10,-1.6088209561120364e-10,-8.303463132934355e-08,30,671.2389,496,0.9427264892022676,0.7453566669753562,0.7880008660682487,0.8526537547526711,0.9135187738761158,-0.18455528579709174,0.7332770227701756,0.8670818787389302,1
55,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9721508769407025,0.6979814452545504,0.7470037569822076,0.8668301634751704,0
56,370.6998665551168,0.10986434766117155,314.16148437963597,310.2396994414234,297.9901901914898,12.61904887357655,1.4002841823358434e-06,1.7975269301684897e-06,0.009999999993330445,-1.284501678750484e-11,-2.9092915130274884e-11,-8.303463132934355e-08,40,571.2389,746,0.9721508769407025,0.6979814452545504,0.7470037569822076,0.8668301634751704,0.9863768148311622,0.8860606876465299,0.9024305190370459,0.9572051700386932,0
57,447.46241090839845,0.14208117405108356,320.52368645225874,316.07048094911386,300.2159411585649,12.576557493221161,1.3995192721954424e-06,1.796235729222407e-06,0.009999999993920901,-5.712915000321946e-12,-2.1570014929837072e-11,-8.303463132934355e-08,30,671.2389,496,0.9863768148311622,0.8860606876465299,0.9024305190370459,0.9572051700386932,0.9497331416550197,0.6708515872338108,0.7941244287274196,0.8849027370357828,0
58,523.4046392546333,0.17144739722339214,336.8087365260201,327.17325149217055,305.9459500704636,12.421908613519225,1.393861622933246e-06,1.8037181700574217e-06,0.009999999997824943,-4.552433472006941e-11,2.8691935485670455e-11,-8.303463132934355e-08,30,671.2389,496,0.9497331416550197,0.6708515872338108,0.7941244287274196,0.8849027370357828,0.9267758936514752,0.5569875643758407,0.8194179847670832,0.8174295744730218,0
59,523.4006592202576,0.1700112526635363,351.5128789990711,334.9069920435877,313.9889167122858,12.207954466462223,1.362467025591806e-06,1.8259455193956339e-06,0.010000000007679715,-1.6769346292101168e-10,8.698843403096008e-11,-8.303463132934355e-08,40,571.2389,746,0.9267758936514752,0.5569875643758407,0.8194179847670832,0.8174295744730218,0.9470185380122529,0.7966520244037955,0.9507367816035459,0.7987660348316125,0
60,447.4627493323991,0.13900566470534642,355.2721976292121,336.63578655873295,321.2355697922816,12.064483079832804,1.3308895445197714e-06,1.8478409448166096e-06,0.010000000065153778,-1.4030855163226998e-10,5.867240316460142e-11,-8.303463132934355e-08,30,671.2389,496,0.9470185380122529,0.7966520244037955,0.9507367816035459,0.7987660348316125,0.969461616046488,0.7708293781201463,0.7864424913872207,0.9245904424159472,0
61,523.3975049649958,0.168507018075996,358.64737725744914,343.76096485807494,323.404682748403,11.986167910898585,1.3193012105686242e-06,1.8563908826670123e-06,0.010000000069001678,-9.924633120970837e-11,7.065739331451664e-11,-8.303463132934355e-08,50,471.2389,747,0.969461616046488,0.7708293781201463,0.7864424913872207,0.9245904424159472,0.9845107775458386,1.0919991867157077,1.239695502419579,0.8890486490161348,0
62,370.7122992308754,0.10620037197245966,357.6029451980442,337.4715861467262,326.3554691273122,11.947659103068279,1.3143791685032959e-06,1.8634448244623457e-06,0.010000000058306145,-7.75422365054949e-11,8.50310572912305e-11,-8.303463132934355e-08,30,671.2389,496,0.9845107775458386,1.0919991867157077,1.239695502419579,0.8890486490161348,0.9392015166913086,0.5471598970814124,0.6004972086975444,0.8540620539837657,0
63,523.3956351252712,0.1672238360700219,363.21682877044924,350.46677827775056,329.8061033973897,11.798845141945016,1.29697793447167e-06,1.8848258550750814e-06,0.010000000089743175,-1.1192960796170354e-10,5.060234041965281e-11,-8.303463132934355e-08,50,471.2389,747,0.9392015166913086,0.5471598970814124,0.6004972086975444,0.8540620539837657,0.9876149822573175,1.186164275411173,1.3676945040960091,0.9028791690454693,0
64,370.71658540481474,0.10520608342715859,361.95404461351,343.28452000319066,331.76735141564507,11.770373904074347,1.2923636446739108e-06,1.8882918764358895e-06,0.010000000079130334,-1.0641128935438516e-10,6.919340447714563e-11,-8.303463132934355e-08,40,571.2389,746,0.9876149822573175,1.186164275411173,1.3676945040960091,0.9028791690454693,0.9421392928423518,0.8457933518036627,0.7278937955641512,0.7971117525357,0
65,447.4661979756667,0.13638558056537933,363.1947844251979,350.5539678648043,335.4665415335573,11.639008464472335,1.2693302762974157e-06,1.902487286114428e-06,0.010000000105499094,-1.3725811911207148e-10,7.196592690585344e-11,-8.303463132934355e-08,40,571.2389,746,0.9421392928423518,0.8457933518036627,0.7278937955641512,0.7971117525357,0.9781323311240793,0.942442896414327,0.9374211389236308,0.9171742846424176,0
66,447.46676214156736,0.13609375571968113,363.5864729229596,351.7708784082793,336.6702856276601,11.592233335648462,1.2594983139588092e-06,1.9123273980661494e-06,0.010000000093131761,-1.6803212829919299e-10,1.17383168054279e-10,-8.303463132934355e-08,30,671.2389,496,0.9781323311240793,0.942442896414327,0.9374211389236308,0.9171742846424176,0.9379463074685241,0.42872173672661773,0.5707556227588756,0.8442474264526763,0
67,523.394174245273,0.16488884354391004,367.25038153298806,359.5956263535702,338.7464229458028,11.462402531534028,1.2320040500976173e-06,1.942673374972058e-06,0.010000000081497052,-1.3628423516846243e-10,1.0007304683276749e-10,-8.303463132934355e-08,30,671.2389,496,0.9379463074685241,0.42872173672661773,0.5707556227588756,0.8442474264526763,0.9057041576799819,-0.2006150794953007,0.6782429974125492,0.7257428069684291,1
68,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,30,671.2389,496,1.0,1.0,1.0,1.0,0.9498003780476622,0.6713358696769767,0.6557777189189593,0.906768263431555,0
69,523.4073889211357,0.17228269036932323,316.29313042584187,317.53778248648325,295.5939041941067,12.547339532928119,1.3961598004726475e-06,1.8044286222328044e-06,0.010000000033483749,-1.723063407522643e-11,1.5099638437667252e-11,-8.303463132934355e-08,50,471.2389,747,0.9498003780476622,0.6713358696769767,0.6557777189189593,0.906768263431555,0.981232612429955,0.8310200721899295,1.073996871153705,0.8902879271809626,0
